Workflow,User Registration (Customer Account),,,,,,,,,,,,,,,,Passed
Test requirement,Verify that a Guest can register a new Customer account with valid data; that duplicate emails are rejected; that password policy is enforced; and that Shop Owner registration accounts are routed to Pending Approval (UC-01).,,,,,,,,,,,,,,,,Failed
Number of TCs,7,,,,,,,,,,,,,,,,Pending
Testing Round,Passed,Failed,Pending,N/A,,,,,,,,,,,,,N/A
Round 1,0,0,7,0,,,,,,,,,,,,,
Round 2,0,0,7,0,,,,,,,,,,,,,
Round 3,0,0,7,0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions,Round 1,Test date,Tester,Round 2,Test date,Tester,Round 3,Test date,Tester,Note,,,
Scenario A - Valid Registration,,,,,,,,,,,,,,,,,
REG-001,Guest registers a new Customer account with valid data,"1. Navigate to /register.
2. Fill Full Name (3-100 chars), valid Email, Password (8+ chars), and matching Confirm Password.
3. Click ""Đăng ký"".",Account is created with role CUSTOMER and status ACTIVE; user is redirected to login or home; a welcome/verification email is sent if email verification is enabled.,No existing account with the provided email.,Pending,,,Pending,,,Pending,,,,,,
REG-002,Guest registers a new Shop Owner account,"1. Navigate to /register.
2. Fill all required fields.
3. Select account type = Shop Owner (if separate flow exists) or register normally and then submit a shop registration.
4. Click ""Đăng ký"".","Account is created; if admin review is required, the shop registration status is PENDING; the user sees a message indicating their shop application is under review.",No existing account with the provided email.,Pending,,,Pending,,,Pending,,,,,,
Scenario B - Validation,,,,,,,,,,,,,,,,,
REG-003,Attempt registration with a duplicate email,"1. Navigate to /register.
2. Enter an email that already exists in the system.
3. Fill in remaining valid fields.
4. Click ""Đăng ký"".","System shows a field-level error (""Email đã được sử dụng""); no new account is created; the form remains filled.",An account with the provided email already exists.,Pending,,,Pending,,,Pending,,,,,,
REG-004,Attempt registration with mismatching passwords,"1. Navigate to /register.
2. Enter Password = ""Password1!"" and Confirm Password = ""Password2!"".
3. Click ""Đăng ký"".",Validation error is shown on the Confirm Password field; form is not submitted; no account is created.,Registration form is accessible.,Pending,,,Pending,,,Pending,,,,,,
REG-005,Attempt registration with a password shorter than 8 characters,"1. Navigate to /register.
2. Enter Password = ""abc123"" (6 chars).
3. Click ""Đăng ký"".",Validation error is shown indicating the minimum password length requirement; form is not submitted.,Registration form is accessible.,Pending,,,Pending,,,Pending,,,,,,
REG-006,Attempt registration with an empty Full Name,"1. Navigate to /register.
2. Leave Full Name blank.
3. Fill all other fields with valid data.
4. Click ""Đăng ký"".",Validation error is shown on the Full Name field; form is not submitted.,Registration form is accessible.,Pending,,,Pending,,,Pending,,,,,,
Scenario C - Password Reset,,,,,,,,,,,,,,,,,
REG-007,User resets password using a valid reset code,"1. Navigate to /forgot-password.
2. Enter a valid registered email.
3. Submit the form and receive a reset code.
4. Enter the reset code along with a new password and confirm password.
5. Submit.",Password is updated; the old password no longer works for login; the reset code is invalidated and cannot be reused; user is redirected to login.,Account exists; reset code has been issued and not yet expired.,Pending,,,Pending,,,Pending,,,,,,
