Workflow,Login & Authentication (Customer / Shop Owner / Delivery Staff / Admin),,,,,,,,,,,,,,,,Passed
Test requirement,"Verify that registered users can log in with valid credentials; that wrong passwords, locked accounts, and unverified accounts are properly rejected; and that account lockout triggers after repeated failures (UC-02).",,,,,,,,,,,,,,,,Failed
Number of TCs,8,,,,,,,,,,,,,,,,Pending
Testing Round,Passed,Failed,Pending,N/A,,,,,,,,,,,,,N/A
Round 1,0,0,8,0,,,,,,,,,,,,,
Round 2,0,0,8,0,,,,,,,,,,,,,
Round 3,0,0,8,0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions,Round 1,Test date,Tester,Round 2,Test date,Tester,Round 3,Test date,Tester,Note,,,
Scenario A - Valid Login,,,,,,,,,,,,,,,,,
LOGIN-001,Verify Customer can log in with valid email and password,"1. Navigate to /login.
2. Enter a valid Customer email.
3. Enter the correct password.
4. Click ""Đăng nhập"".",User is authenticated; session is created; user is redirected to the home page or the previously protected page. Role = CUSTOMER is active.,"Account with role CUSTOMER exists, is ACTIVE, email is verified, not locked.",Pending,,,Pending,,,Pending,,,,,,
LOGIN-002,Verify Shop Owner can log in with valid credentials,"1. Navigate to /login.
2. Enter a valid Shop Owner email.
3. Enter the correct password.
4. Click ""Đăng nhập"".",User is authenticated; session is created; user is redirected to the shop dashboard. Role = SHOP_OWNER is active.,Account with role SHOP_OWNER exists and is ACTIVE.,Pending,,,Pending,,,Pending,,,,,,
LOGIN-003,Verify Admin can log in with valid credentials,"1. Navigate to /login.
2. Enter Admin credentials.
3. Click ""Đăng nhập"".",Admin is authenticated and redirected to the Admin dashboard.,Account with role ADMIN exists and is ACTIVE.,Pending,,,Pending,,,Pending,,,,,,
Scenario B - Invalid Login,,,,,,,,,,,,,,,,,
LOGIN-004,Login with an incorrect password,"1. Navigate to /login.
2. Enter a valid email.
3. Enter a wrong password.
4. Click ""Đăng nhập"".","System returns an error message (""Sai mật khẩu hoặc email""); login is denied; failed_login_count increments by 1.",Account exists and is active; current failed_login_count < lockout threshold.,Pending,,,Pending,,,Pending,,,,,,
LOGIN-005,Login with a non-existent email,"1. Navigate to /login.
2. Enter an email that does not exist in the system.
3. Click ""Đăng nhập"".",System returns a generic error message; no account information is revealed.,No account with the provided email exists in the system.,Pending,,,Pending,,,Pending,,,,,,
LOGIN-006,Login with a locked account,"1. Navigate to /login.
2. Enter credentials for an account whose locked_until > now.
3. Click ""Đăng nhập"".",System returns an error indicating the account is locked and shows the unlock time; login is denied.,Account has locked_until set to a future timestamp.,Pending,,,Pending,,,Pending,,,,,,
Scenario C - Lockout,,,,,,,,,,,,,,,,,
LOGIN-007,Trigger lockout after exceeding the failed login threshold,"1. Navigate to /login.
2. Enter a valid email with a wrong password.
3. Repeat step 2 until the threshold (e.g., 5 attempts) is reached.","After the threshold is exceeded, locked_until is set; further login attempts are rejected with a lock message; the lock event is recorded in the audit log.",Account is ACTIVE and not currently locked; failed_login_count is 0.,Pending,,,Pending,,,Pending,,,,,,
LOGIN-008,Verify account automatically unlocks after locked_until expires,"1. Wait for (or manually set) locked_until to a time in the past.
2. Navigate to /login.
3. Enter correct credentials for the previously locked account.",Account is successfully unlocked; user can log in; failed_login_count is reset to 0.,Account was locked; locked_until is now in the past.,Pending,,,Pending,,,Pending,,,,,,
