Workflow,Payment Processing & Webhook (SePay Bank Transfer),,,,,,,,,,,,,,,,Passed
Test requirement,"Verify that bank-transfer payments are correctly confirmed by the SePay webhook, that duplicate webhooks are deduplicated, that expired payments are handled, and that COD orders bypass payment processing (UC-08).",,,,,,,,,,,,,,,,Failed
Number of TCs,6,,,,,,,,,,,,,,,,Pending
Testing Round,Passed,Failed,Pending,N/A,,,,,,,,,,,,,N/A
Round 1,0,0,6,0,,,,,,,,,,,,,
Round 2,0,0,6,0,,,,,,,,,,,,,
Round 3,0,0,6,0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions,Round 1,Test date,Tester,Round 2,Test date,Tester,Round 3,Test date,Tester,Note,,,
Scenario A - Successful Payment,,,,,,,,,,,,,,,,,
PAY-001,Verify SePay webhook updates order to PAID on matching transfer,"1. Create an order using bank transfer (CART-005).
2. Note the order code and payment amount.
3. Simulate or send a SePay webhook POST with matching order code, correct amount, and a unique sepay_transaction_id.
4. Check payment status via Order History.",Payment transaction status changes to SUCCESS (or COMPLETED); order status advances to CONFIRMED; the raw webhook payload is stored for audit.,Order is in PENDING_PAYMENT state; payment record exists; no prior webhook with same sepay_transaction_id.,Pending,,,Pending,,,Pending,,,,,,
PAY-002,Verify COD order does not go through payment gateway,"1. Create an order using COD (CART-004).
2. Observe the Order Detail Page and payment status.",Payment status is either N/A or COD; no payment transaction is initiated; order advances directly to shop processing.,Checkout with COD was successful.,Pending,,,Pending,,,Pending,,,,,,
Scenario B - Duplicate & Idempotency,,,,,,,,,,,,,,,,,
PAY-003,Submit the same webhook event twice (duplicate prevention),"1. Send a valid SePay webhook for order O1 with sepay_transaction_id = TXN-001.
2. Immediately send the same webhook again with the same sepay_transaction_id.",Second webhook call returns an idempotent response (2xx without reprocessing); order status is not changed a second time; no duplicate payment record is created.,Payment was already processed for TXN-001 in step 1.,Pending,,,Pending,,,Pending,,,,,,
Scenario C - Failed / Expired Payment,,,,,,,,,,,,,,,,,
PAY-004,Verify payment with mismatched amount is rejected,"1. Create an order with total = 150,000 VND.
2. Send a SePay webhook with the correct order code but with amount = 100,000 VND (under-paid).",Webhook is rejected or flagged; payment status stays PENDING; order is NOT confirmed; a mismatch event is logged.,Order is in PENDING_PAYMENT state.,Pending,,,Pending,,,Pending,,,,,,
PAY-005,Verify payment expiry cancels the pending payment,"1. Create an order with bank transfer.
2. Let the payment expiry time pass without completing the transfer (or manually set payment_expiry_at to past).
3. Observe order and payment status.","Payment status changes to EXPIRED; order status is updated accordingly (e.g., CANCELLED or remains unconfirmed); reserved inventory is released.",Order is in PENDING_PAYMENT; payment_expiry_at is in the past.,Pending,,,Pending,,,Pending,,,,,,
PAY-006,Verify Payment Monitoring page shows transaction status for Admin,"1. Log in as Admin.
2. Navigate to the Payment Monitoring page.
3. Find the payment record created in PAY-001.","Payment record is visible with correct amount, provider, transaction status (SUCCESS), and dedup status. Duplicate transactions are marked distinctly.",PAY-001 was completed; Admin is logged in.,Pending,,,Pending,,,Pending,,,,,,
