,,,,,,,,,,,,,,,,,
Workflow,Delivery Status Update (Delivery Staff),,,,,,,,,,,,,,,,Passed
Test requirement,"Verify that Delivery Staff can update delivery status only through valid workflow transitions (ASSIGNED → PICKED_UP → IN_TRANSIT → DELIVERED or FAILED); that reverse transitions are blocked; and that FAILED status requires a reason (UC-14).",,,,,,,,,,,,,,,,Failed
Number of TCs,6,,,,,,,,,,,,,,,,Pending
Testing Round,Passed,Failed,Pending,N/A,,,,,,,,,,,,,N/A
Round 1,0,0,6,0,,,,,,,,,,,,,
Round 2,0,0,6,0,,,,,,,,,,,,,
Round 3,0,0,6,0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions,Round 1,Test date,Tester,Round 2,Test date,Tester,Round 3,Test date,Tester,Note,,,
Scenario A - Valid Delivery Flow,,,,,,,,,,,,,,,,,
DELIV-001,Delivery Staff confirms pickup of an assigned order,"1. Log in as Delivery Staff.
2. Navigate to the Delivery Dashboard.
3. Find an order with delivery status ASSIGNED.
4. Click ""Đã lấy hàng"" (Picked Up).","Delivery status changes to PICKED_UP; picked_up_at timestamp is recorded; customer receives an update notification.",An order with delivery status ASSIGNED exists for this staff member.,Pending,,,Pending,,,Pending,,,,,,,
DELIV-002,Delivery Staff marks order as IN_TRANSIT,"1. Find an order with delivery status PICKED_UP.
2. Click ""Đang giao"" (In Transit).","Delivery status changes to IN_TRANSIT; the timestamp is recorded; customer is notified.",Delivery status was PICKED_UP (from DELIV-001).,Pending,,,Pending,,,Pending,,,,,,,
DELIV-003,Delivery Staff marks order as DELIVERED,"1. Find an order with delivery status IN_TRANSIT.
2. Click ""Đã giao"" (Delivered).","Delivery status changes to DELIVERED; delivered_at timestamp is recorded; order status in the main order table advances to DELIVERED; customer receives a delivery confirmation notification.",Delivery status was IN_TRANSIT (from DELIV-002).,Pending,,,Pending,,,Pending,,,,,,,
Scenario B - Failed Delivery,,,,,,,,,,,,,,,,,
DELIV-004,Delivery Staff reports a failed delivery without providing a reason,"1. Find an order with delivery status IN_TRANSIT.
2. Click ""Giao thất bại"" (Failed) without entering a failure reason.","System blocks the action; an error message is shown requiring failure_reason; delivery status remains IN_TRANSIT.",An IN_TRANSIT delivery exists.,Pending,,,Pending,,,Pending,,,,,,,
DELIV-005,Delivery Staff reports a failed delivery with a valid reason,"1. Find an order with delivery status IN_TRANSIT.
2. Enter a failure reason (e.g., ""Khách hàng không có ở nhà"").
3. Click ""Giao thất bại"" (Failed).","Delivery status changes to FAILED; failure_reason is stored; customer and shop owner are notified; order status is updated appropriately.",An IN_TRANSIT delivery exists.,Pending,,,Pending,,,Pending,,,,,,,
Scenario C - Access Control,,,,,,,,,,,,,,,,,
DELIV-006,Verify Delivery Staff can only see and update their own assigned orders,"1. Log in as Delivery Staff A.
2. Navigate to the Delivery Dashboard.
3. Attempt to access an order assigned to Delivery Staff B (by direct URL).","Only orders assigned to Staff A are visible in the dashboard; attempting to access an order assigned to Staff B returns 403 or redirects.",Two delivery staff accounts with separate assignments exist.,Pending,,,Pending,,,Pending,,,,,,,
