,,,,,,,,,,,,,,,,,
Workflow,Inventory Management (Shop Owner),,,,,,,,,,,,,,,,Passed
Test requirement,"Verify that a Shop Owner can manually adjust inventory, that every change is logged with the correct change type and quantity delta, and that stock cannot go below zero (UC-12).",,,,,,,,,,,,,,,,Failed
Number of TCs,6,,,,,,,,,,,,,,,,Pending
Testing Round,Passed,Failed,Pending,N/A,,,,,,,,,,,,,N/A
Round 1,0,0,6,0,,,,,,,,,,,,,
Round 2,0,0,6,0,,,,,,,,,,,,,
Round 3,0,0,6,0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions,Round 1,Test date,Tester,Round 2,Test date,Tester,Round 3,Test date,Tester,Note,,,
Scenario A - Manual Adjustment,,,,,,,,,,,,,,,,,
INV-001,Shop Owner increases stock quantity for a variant,"1. Log in as Shop Owner.
2. Navigate to the Inventory Management page.
3. Select a product variant.
4. Enter a positive quantity delta (e.g., +50).
5. Set change type = ""Nhập hàng"" (Manual Adjust / Restock).
6. Click ""Lưu"".","Stock quantity of the variant increases by 50; quantity_after = quantity_before + 50; an inventory log entry is created with change_type = MANUAL_ADJUST, quantity_delta = +50, and the correct timestamp.",Active shop with at least one product variant exists.,Pending,,,Pending,,,Pending,,,,,,,
INV-002,Shop Owner decreases stock quantity for a variant,"1. Navigate to Inventory Management.
2. Select a variant with stock > 10.
3. Enter quantity delta = -5.
4. Click ""Lưu"".","Stock decreases by 5; quantity_after is correct; inventory log entry is created with negative delta.",Variant has stock >= 5.,Pending,,,Pending,,,Pending,,,,,,,
INV-003,Attempt to decrease stock below zero,"1. Navigate to Inventory Management.
2. Select a variant with stock = 3.
3. Enter quantity delta = -10 (larger than available stock).
4. Click ""Lưu"".","System blocks the adjustment; an error is shown (""Số lượng không thể dưới 0""); stock remains at 3; no inventory log entry is created.",Variant has stock = 3.,Pending,,,Pending,,,Pending,,,,,,,
Scenario B - Automatic Reservation,,,,,,,,,,,,,,,,,
INV-004,Verify inventory is reserved when an order is placed,"1. Note variant stock = S.
2. Customer places an order for quantity Q of that variant (CART-004 or CART-005).
3. Check inventory log after order creation.","An inventory log entry is created with change_type = ORDER_RESERVE and quantity_delta = -Q; quantity_after = S - Q; stock displayed on the product page is updated.",Variant has stock >= Q; order placement is successful.,Pending,,,Pending,,,Pending,,,,,,,
INV-005,Verify inventory is released when an order is cancelled,"1. A paid order is in CONFIRMED or PENDING_PAYMENT state.
2. The order is cancelled (by customer or system).
3. Check inventory log.","An inventory log entry is created with change_type = ORDER_RELEASE and positive quantity_delta; stock returns to its pre-reservation level.",An order with reserved inventory exists; cancellation is triggered.,Pending,,,Pending,,,Pending,,,,,,,
Scenario C - Log Audit,,,,,,,,,,,,,,,,,
INV-006,Verify all inventory changes appear in the inventory history table,"1. Perform INV-001 and INV-004.
2. Navigate to the Inventory History / Log table for the variant.","Both the manual adjustment and the order reservation are listed with: variant name, change_type, quantity_delta, quantity_after, and timestamp. Table is in descending chronological order.",Both INV-001 and INV-004 have been completed.,Pending,,,Pending,,,Pending,,,,,,,
