,,,,,,,,,,,,,,,,,
Workflow,Return / Exchange Request (After-Sales),,,,,,,,,,,,,,,,Passed
Test requirement,"Verify that a Customer can submit a return or exchange request for a completed order, that the Shop Owner or Admin can approve or reject it with a mandatory reason, and that refund amounts are correctly recorded (UC-17).",,,,,,,,,,,,,,,,Failed
Number of TCs,6,,,,,,,,,,,,,,,,Pending
Testing Round,Passed,Failed,Pending,N/A,,,,,,,,,,,,,N/A
Round 1,0,0,6,0,,,,,,,,,,,,,
Round 2,0,0,6,0,,,,,,,,,,,,,
Round 3,0,0,6,0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions,Round 1,Test date,Tester,Round 2,Test date,Tester,Round 3,Test date,Tester,Note,,,
Scenario A - Customer Submission,,,,,,,,,,,,,,,,,
RETURN-001,Customer submits a return request for a delivered order,"1. Log in as Customer.
2. Navigate to Order Detail for a DELIVERED order.
3. Click ""Yêu cầu hoàn hàng"".
4. Select request type = Return.
5. Select reason code (e.g., ""Hàng không đúng mô tả"").
6. Upload evidence image.
7. Click ""Gửi yêu cầu"".","Return request is created with status REQUESTED; shop owner receives a notification; the request is visible in the Request Review panel.",Order status is DELIVERED; the order belongs to the logged-in Customer.,Pending,,,Pending,,,Pending,,,,,,,
RETURN-002,Attempt to submit a return request for a non-DELIVERED order,"1. Log in as Customer.
2. Navigate to Order Detail for an order with status CONFIRMED or PREPARING.
3. Attempt to access the return/exchange option.","Return/exchange option is not available (hidden or disabled); if accessed directly, system returns an error; no request record is created.",Order is in CONFIRMED or PREPARING status.,Pending,,,Pending,,,Pending,,,,,,,
Scenario B - Shop Owner Decision,,,,,,,,,,,,,,,,,
RETURN-003,Shop Owner approves a return request,"1. Log in as Shop Owner.
2. Navigate to the Request Review section.
3. Open the REQUESTED return from RETURN-001.
4. Select resolution type = Refund.
5. Enter the refund amount.
6. Click ""Chấp nhận"".","Request status changes to APPROVED; refund_amount is recorded; resolved_at is set; customer receives a notification.",A REQUESTED return request from RETURN-001 exists.,Pending,,,Pending,,,Pending,,,,,,,
RETURN-004,Shop Owner rejects a return request without providing a reason,"1. Log in as Shop Owner.
2. Open a REQUESTED return request.
3. Click ""Từ chối"" without entering a reason.","System blocks the rejection; error message requires a decision_reason; request status stays REQUESTED.",A REQUESTED return request exists.,Pending,,,Pending,,,Pending,,,,,,,
RETURN-005,Shop Owner rejects a return request with a valid reason,"1. Open a REQUESTED return request.
2. Enter decision reason (e.g., ""Không đủ bằng chứng"").
3. Click ""Từ chối"".","Request status changes to REJECTED; decision_reason is stored; customer is notified with the reason.",A REQUESTED return request exists.,Pending,,,Pending,,,Pending,,,,,,,
Scenario C - Product Review (Post-Completion),,,,,,,,,,,,,,,,,
RETURN-006,Customer submits a product review after order is completed,"1. Log in as Customer.
2. Navigate to Order Detail for a DELIVERED order.
3. Click ""Viết đánh giá"" for an order item.
4. Enter star rating (1–5) and optional comment.
5. Click ""Gửi đánh giá"".","Review is created and attached to the order item; it appears on the Product Detail Page; the product's average rating updates. Duplicate review for the same order item is blocked.",Order status is DELIVERED; the order item has not been reviewed before.,Pending,,,Pending,,,Pending,,,,,,,
