,,,,,,,,,,,,,,,,,
Workflow,Ticket Check-in (Manual Code Entry) - Branch Staff,,,,,,,,,,,,,,,,Passed
Test requirement,"Verify Branch Staff can validate and check in tickets by manually entering the booking code, and that already-used or invalid tickets are rejected.",,,,,,,,,,,,,,,,Failed
Number of TCs,4,,,,,,,,,,,,,,,,Pending
Testing Round,Passed,Failed,Pending,N/A,,,,,,,,,,,,,N/A
Round 1,2,0,2,0,,,,,,,,,,,,,
Round 2,3,0,1,0,,,,,,,,,,,,,
Round 3,3,0,1,0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions,Round 1,Test date,Tester,Round 2,Test date,Tester,Round 3,Test date,Tester,Note,,,
Scenario A - Valid Check-in,,,,,,,,,,,,,,,,,
TICKET-001,Verify a valid ticket by entering its booking code,"1. Login as Branch Staff.
2. Open the ""Ticket Check-in"" screen.
3. Type a valid ticket code (e.g. BK-A1B2C3) into the code box.
4. Click ""Verify"".","Ticket details are displayed (movie, room, seat(s), showtime) and the ticket is marked valid, ready to be checked in.","Booking is CONFIRMED, not yet checked in, and belongs to the staff's branch.",Pending,20/07/2026,Ngo Duc Anh,Passed,20/07/2026,,Passed,20/07/2026,,,,,
TICKET-002,Check in a valid ticket after verifying,"1. After a valid ticket is verified (TICKET-001), click ""Check-in"".","The seat's is_checked_in becomes true with check_in_time recorded; message ""Valid - Checked in"" is shown; booking status becomes USED once all its seats are checked in.",A valid ticket has just been verified (TICKET-001).,Pending,20/07/2026,Ngo Duc Anh,Passed,20/07/2026,,Passed,20/07/2026,,,,,
Scenario B - Invalid Check-in,,,,,,,,,,,,,,,,,
TICKET-003,Enter a ticket code that was already checked in,"1. Type a ticket code that was already checked in earlier.
2. Click ""Verify"" / ""Check-in"".","System returns ""ALREADY_USED""; entry is denied; no change to is_checked_in / check_in_time.",The ticket was already checked in (booking USED / is_checked_in = true).,Passed,16/07/2026,Nguyen Thanh Hung,Pending,,,Pending,,,"Verified live: POST /staff/ticket-validate action=checkin on an already-USED booking (BK-000003) -> status=ALREADY_USED, allowEntry=false, checkInTime unchanged.",,,
TICKET-004,Enter a ticket code of a CANCELLED or PENDING booking,"1. Type a ticket code whose booking is not CONFIRMED.
2. Click ""Verify"".","System rejects the check-in with an appropriate error (e.g. ""Booking not confirmed""); no check-in is recorded.",Booking status is CANCELLED or PENDING.,Passed,20/07/2026,Ngo Duc Anh,Passed,20/07/2026,,Passed,20/07/2026,,,,,
